Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress,Cycle count,PIP count,Total cycle count
(s),(mm),(N),(mm),(%),(MPa),,,
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0
0.0200,0.0000,0.0007,0.0000,0.0000,0.0001,0,0,0
0.0400,0.0003,0.0021,0.0003,0.0013,0.0002,0,0,0
0.0600,0.0030,0.0300,0.0030,0.0150,0.0030,0,0,0
0.0800,0.0152,0.0576,0.0152,0.0760,0.0058,0,0,0
0.1000,0.0435,0.0230,0.0435,0.2174,0.0023,0,0,0
0.1200,0.0798,-0.0035,0.0798,0.3989,-0.0004,0,0,0
0.1400,0.1151,-0.0144,0.1151,0.5757,-0.0014,0,0,0
0.1600,0.1481,-0.0029,0.1481,0.7404,-0.0003,0,0,0
0.1800,0.1800,0.0042,0.1800,0.9000,0.0004,0,0,0
0.2000,0.2123,-0.0012,0.2123,1.0617,-0.0001,0,0,0
0.2200,0.2452,-0.0002,0.2452,1.2260,0.0000,0,0,0
0.2400,0.2784,0.0052,0.2784,1.3920,0.0005,0,0,0
0.2600,0.3118,-0.0034,0.3118,1.5588,-0.0003,0,0,0
0.2800,0.3445,-0.0086,0.3445,1.7226,-0.0009,0,0,0
0.3000,0.3769,0.0086,0.3769,1.8843,0.0009,0,0,0
0.3200,0.4099,-0.0043,0.4099,2.0495,-0.0004,0,0,0
0.3400,0.4435,0.0062,0.4435,2.2176,0.0006,0,0,0
0.3600,0.4771,-0.0032,0.4771,2.3853,-0.0003,0,0,0
0.3800,0.5104,0.0026,0.5104,2.5520,0.0003,0,0,0
0.4000,0.5434,-0.0008,0.5434,2.7169,-0.0001,0,0,0
0.4200,0.5766,-0.0047,0.5766,2.8829,-0.0005,0,0,0
0.4400,0.6102,0.0056,0.6102,3.0509,0.0006,0,0,0
0.4600,0.6431,-0.0098,0.6431,3.2155,-0.0010,0,0,0
0.4800,0.6756,0.0089,0.6756,3.3781,0.0009,0,0,0
0.5000,0.7086,-0.0040,0.7086,3.5432,-0.0004,0,0,0
0.5200,0.7422,-0.0014,0.7422,3.7108,-0.0001,0,0,0
0.5400,0.7759,0.0034,0.7759,3.8797,0.0003,0,0,0
0.5600,0.8095,-0.0083,0.8095,4.0476,-0.0008,0,0,0
0.5800,0.8426,0.0047,0.8426,4.2128,0.0005,0,0,0
0.6000,0.8759,0.0034,0.8759,4.3794,0.0003,0,0,0
0.6200,0.9097,-0.0072,0.9097,4.5483,-0.0007,0,0,0
0.6400,0.9428,-0.0001,0.9428,4.7142,0.0000,0,0,0
0.6600,0.9757,0.0000,0.9757,4.8784,0.0000,0,0,0
0.6800,1.0086,-0.0034,1.0086,5.0428,-0.0003,0,0,0
0.7000,1.0418,0.0041,1.0418,5.2088,0.0004,0,0,0
0.7200,1.0756,-0.0006,1.0756,5.3780,-0.0001,0,0,0
0.7400,1.1093,-0.0028,1.1093,5.5466,-0.0003,0,0,0
0.7600,1.1425,0.0035,1.1425,5.7123,0.0003,0,0,0
0.7800,1.1756,-0.0029,1.1756,5.8782,-0.0003,0,0,0
0.8000,1.2093,0.0020,1.2093,6.0465,0.0002,0,0,0
0.8200,1.2429,0.0007,1.2429,6.2144,0.0001,0,0,0
0.8400,1.2759,-0.0067,1.2759,6.3795,-0.0007,0,0,0
0.8600,1.3088,0.0015,1.3088,6.5439,0.0002,0,0,0
0.8800,1.3419,-0.0022,1.3419,6.7093,-0.0002,0,0,0
0.9000,1.3755,-0.0006,1.3755,6.8774,-0.0001,0,0,0
0.9200,1.4094,0.0021,1.4094,7.0469,0.0002,0,0,0
0.9400,1.4428,-0.0027,1.4428,7.2138,-0.0003,0,0,0
0.9600,1.4757,0.0030,1.4757,7.3787,0.0003,0,0,0
