Time (s),Displacement (mm),Force (N),Compressive stress (kPa)
0.0000,0.0000,0.0000,0.0000
0.0200,0.0000,0.0007,0.0036
0.0400,0.0003,0.0021,0.0107
0.0600,0.0030,0.0300,0.1531
0.0800,0.0152,0.0576,0.2939
0.1000,0.0435,0.0230,0.1173
0.1200,0.0798,-0.0035,-0.0179
0.1400,0.1151,-0.0144,-0.0735
0.1600,0.1481,-0.0029,-0.0148
0.1800,0.1800,0.0042,0.0214
0.2000,0.2123,-0.0012,-0.0061
0.2200,0.2452,-0.0002,-0.0010
0.2400,0.2784,0.0052,0.0265
0.2600,0.3118,-0.0034,-0.0173
0.2800,0.3445,-0.0086,-0.0439
0.3000,0.3769,0.0086,0.0439
0.3200,0.4099,-0.0043,-0.0219
0.3400,0.4435,0.0062,0.0316
0.3600,0.4771,-0.0032,-0.0163
0.3800,0.5104,0.0026,0.0133
0.4000,0.5434,-0.0008,-0.0041
0.4200,0.5766,-0.0047,-0.0240
0.4400,0.6102,0.0056,0.0286
0.4600,0.6431,-0.0098,-0.0500
0.4800,0.6756,0.0089,0.0454
0.5000,0.7086,-0.0040,-0.0204
0.5200,0.7422,-0.0014,-0.0071
0.5400,0.7759,0.0034,0.0173
0.5600,0.8095,-0.0083,-0.0423
0.5800,0.8426,0.0047,0.0240
0.6000,0.8759,0.0034,0.0173
0.6200,0.9097,-0.0072,-0.0367
0.6400,0.9428,-0.0001,-0.0005
0.6600,0.9757,0.0000,0.0000
0.6800,1.0086,-0.0034,-0.0173
0.7000,1.0418,0.0041,0.0209
0.7200,1.0756,-0.0006,-0.0031
0.7400,1.1093,-0.0028,-0.0143
0.7600,1.1425,0.0035,0.0179
0.7800,1.1756,-0.0029,-0.0148
0.8000,1.2093,0.0020,0.0102
0.8200,1.2429,0.0007,0.0036
0.8400,1.2759,-0.0067,-0.0342
0.8600,1.3088,0.0015,0.0077
0.8800,1.3419,-0.0022,-0.0112
0.9000,1.3755,-0.0006,-0.0031
0.9200,1.4094,0.0021,0.0107
0.9400,1.4428,-0.0027,-0.0138
0.9600,1.4757,0.0030,0.0153
0.9800,1.5092,0.0023,0.0117
1.0000,1.5427,0.0011,0.0056
1.0200,1.5759,-0.0027,-0.0138
1.0400,1.6089,0.0014,0.0071
1.0600,1.6419,-0.0005,-0.0026
1.0800,1.6752,0.0008,0.0041
1.1000,1.7093,-0.0013,-0.0066
1.1200,1.7428,-0.0056,-0.0286
1.1400,1.7759,0.0031,0.0158
1.1600,1.8094,0.0004,0.0020
1.1800,1.8429,-0.0006,-0.0031
1.2000,1.8761,0.0038,0.0194
1.2200,1.9094,-0.0083,-0.0423
1.2400,1.9422,0.0025,0.0128
1.2600,1.9753,0.0002,0.0010
1.2800,2.0093,-0.0028,-0.0143
1.3000,2.0428,-0.0008,-0.0041
1.3200,2.0759,0.0000,0.0000
1.3400,2.1090,0.0028,0.0143
1.3600,2.1424,0.0015,0.0077
1.3800,2.1759,-0.0015,-0.0077
1.4000,2.2093,-0.0024,-0.0122
1.4200,2.2422,0.0041,0.0209
1.4400,2.2753,0.0020,0.0102
1.4600,2.3090,-0.0013,-0.0066
1.4800,2.3427,-0.0015,-0.0077
1.5000,2.3760,-0.0021,-0.0107
1.5200,2.4093,0.0015,0.0077
1.5400,2.4426,0.0035,0.0179
1.5600,2.4761,-0.0014,-0.0071
1.5800,2.5095,-0.0010,-0.0051
1.6000,2.5424,-0.0034,-0.0173
1.6200,2.5751,0.0067,0.0342
1.6400,2.6086,-0.0029,-0.0148
1.6600,2.6425,-0.0003,-0.0015
1.6800,2.6758,-0.0015,-0.0077
1.7000,2.7090,-0.0054,-0.0276
1.7200,2.7422,0.0063,0.0321
1.7400,2.7757,-0.0010,-0.0051
1.7600,2.8095,-0.0006,-0.0031
1.7800,2.8426,-0.0051,-0.0260
1.8000,2.8753,0.0043,0.0219
1.8200,2.9085,-0.0002,-0.0010
1.8400,2.9421,0.0022,0.0112
1.8600,2.9757,0.0021,0.0107
1.8800,3.0093,-0.0044,-0.0224
1.9000,3.0425,0.0016,0.0082
1.9200,3.0758,0.0002,0.0010
1.9400,3.1096,0.0000,0.0000
1.9600,3.1428,-0.0030,-0.0153
1.9800,3.1756,0.0024,0.0122
2.0000,3.2086,0.0018,0.0092
2.0200,3.2420,-0.0021,-0.0107
2.0400,3.2758,-0.0001,-0.0005
2.0600,3.3092,-0.0030,-0.0153
2.0800,3.3421,-0.0013,-0.0066
2.1000,3.3756,0.0056,0.0286
2.1200,3.4096,-0.0087,-0.0444
2.1400,3.4431,-0.0002,-0.0010
2.1600,3.4760,0.0021,0.0107
2.1800,3.5088,-0.0001,-0.0005
2.2000,3.5419,0.0022,0.0112
2.2200,3.5756,-0.0006,-0.0031
2.2400,3.6094,-0.0006,-0.0031
2.2600,3.6425,-0.0001,-0.0005
2.2800,3.6756,0.0010,0.0051
2.3000,3.7092,0.0005,0.0026
2.3200,3.7429,-0.0029,-0.0148
2.3400,3.7760,0.0001,0.0005
2.3600,3.8088,0.0034,0.0173
2.3800,3.8419,0.0014,0.0071
2.4000,3.8755,0.0017,0.0087
2.4200,3.9094,0.0019,0.0097
2.4400,3.9427,-0.0037,-0.0189
2.4600,3.9757,0.0012,0.0061
2.4800,4.0092,0.0010,0.0051
2.5000,4.0428,-0.0072,-0.0367
2.5200,4.0760,0.0050,0.0255
2.5400,4.1088,-0.0034,-0.0173
2.5600,4.1415,0.0009,0.0046
2.5800,4.1749,0.0071,0.0362
2.6000,4.2091,-0.0046,-0.0235
2.6200,4.2426,0.0006,0.0031
2.6400,4.2754,0.0032,0.0163
2.6600,4.3089,0.0008,0.0041
2.6800,4.3424,-0.0005,-0.0026
2.7000,4.3759,-0.0002,-0.0010
2.7200,4.4091,-0.0007,-0.0036
2.7400,4.4417,0.0032,0.0163
2.7600,4.4748,0.0027,0.0138
2.7800,4.5089,-0.0041,-0.0209
2.8000,4.5425,-0.0011,-0.0056
2.8200,4.5757,0.0012,0.0061
2.8400,4.6091,0.0010,0.0051
2.8600,4.6425,0.0022,0.0112
2.8800,4.6761,-0.0030,-0.0153
2.9000,4.7094,-0.0027,-0.0138
2.9200,4.7421,-0.0028,-0.0143
2.9400,4.7750,0.0038,0.0194
2.9600,4.8088,0.0004,0.0020
2.9800,4.8427,-0.0022,-0.0112
3.0000,4.8760,-0.0036,-0.0184
3.0200,4.9092,-0.0030,-0.0153
3.0400,4.9425,0.0076,0.0388
3.0600,4.9761,-0.0041,-0.0209
3.0800,5.0094,-0.0006,-0.0031
3.1000,5.0423,-0.0016,-0.0082
3.1200,5.0751,-0.0009,-0.0046
3.1400,5.1086,0.0053,0.0270
3.1600,5.1425,-0.0022,-0.0112
3.1800,5.1758,-0.0004,-0.0020
3.2000,5.2089,0.0014,0.0071
3.2200,5.2422,0.0005,0.0026
3.2400,5.2756,0.0019,0.0097
3.2600,5.3093,-0.0029,-0.0148
3.2800,5.3424,-0.0014,-0.0071
3.3000,5.3750,0.0028,0.0143
3.3200,5.4083,0.0029,0.0148
3.3400,5.4420,-0.0008,-0.0041
3.3600,5.4756,0.0009,0.0046
3.3800,5.5093,-0.0004,-0.0020
3.4000,5.5425,0.0009,0.0046
3.4200,5.5758,0.0040,0.0204
3.4400,5.6095,-0.0039,-0.0199
3.4600,5.6426,0.0013,0.0066
3.4800,5.6753,0.0049,0.0250
3.5000,5.7085,-0.0023,-0.0117
3.5200,5.7421,0.0020,0.0102
3.5400,5.7758,-0.0046,-0.0235
3.5600,5.8093,-0.0038,-0.0194
3.5800,5.8424,0.0005,0.0026
3.6000,5.8757,0.0027,0.0138
3.6200,5.9096,-0.0009,-0.0046
3.6400,5.9429,0.0009,0.0046
3.6600,5.9758,0.0005,0.0026
3.6800,6.0087,-0.0008,-0.0041
3.7000,6.0419,0.0040,0.0204
3.7200,6.0757,0.0007,0.0036
3.7400,6.1093,-0.0024,-0.0122
3.7600,6.1424,0.0037,0.0189
